,userId,movieId,rating
45472,298,156609,0.5
54493,357,79008,4.0
39681,274,2710,2.0
55482,368,653,3.0
64232,414,7076,3.5
69548,448,6807,3.0
56519,375,2431,4.5
36423,249,608,4.5
1873,18,1246,4.0
79008,489,40583,3.0
37444,250,4921,5.0
100771,610,136020,3.5
39310,274,410,2.5
43089,288,34162,4.0
75191,474,55118,4.0
38667,266,16,5.0
6009,42,1196,3.0
22191,148,68954,4.0
33883,231,1200,5.0
34031,232,3147,5.0
94210,599,6966,3.5
50489,326,1483,3.5
7795,52,2324,4.0
15793,103,6539,4.5
36674,249,4963,4.0
37901,257,16,3.5
46066,305,1676,3.5
75724,477,3438,4.0
6798,45,3897,3.0
8239,57,1287,5.0
45455,298,135567,2.5
43858,292,85131,3.5
40273,274,36529,3.5
51003,330,551,5.0
94338,599,8874,3.0
90561,590,368,3.0
85255,554,1947,5.0
2220,18,111759,3.5
39754,274,3243,3.0
38572,265,1527,4.0
79418,493,110,5.0
64322,414,8644,3.5
94234,599,7090,3.0
49011,318,318,4.0
15744,103,3671,4.0
37199,249,95510,4.5
57263,380,3054,3.0
68970,448,2083,4.0
20028,132,1441,3.0
29974,207,2858,5.0
43302,290,1252,5.0
44723,298,3307,3.0
78328,487,5418,2.0
80265,505,1241,5.0
88909,573,52712,0.5
83315,527,4232,4.0
59865,387,4687,3.5
80030,501,662,3.0
84896,551,91500,3.5
67083,434,10,3.5
17467,111,6863,3.0
79014,489,42418,1.0
78326,487,4995,3.0
19155,123,80463,4.5
39853,274,3997,1.5
93316,599,2118,3.0
33672,229,10,4.0
49963,321,587,3.0
75527,477,1089,4.0
59209,386,377,3.0
32131,220,2359,3.5
22153,147,163,4.5
94243,599,7143,4.0
52838,346,6711,3.5
91025,590,4803,3.5
86220,560,2701,3.0
6318,43,7,5.0
96482,603,1533,4.0
76951,480,34319,3.0
82597,524,1254,3.0
5022,32,1391,5.0
10861,68,3178,3.0
30955,217,421,3.0
73932,474,2947,3.0
88816,573,4262,5.0
81180,514,1674,4.0
70370,448,133545,1.0
61691,408,103341,1.0
82796,525,4226,4.0
37494,252,122886,4.0
58081,380,173145,5.0
47819,308,95377,3.0
3234,21,364,4.0
52650,344,111659,3.0
76363,480,1179,3.5
37161,249,91485,4.0
52449,341,111617,4.5
96990,603,4419,5.0
50830,328,5299,4.0
60695,391,3176,3.0
4069,27,316,4.0
91148,590,30749,4.0
47767,308,3450,1.0
86026,559,273,3.0
98137,606,6238,4.0
49426,318,44788,3.0
90727,590,1376,3.5
87585,564,55245,3.0
44920,298,6541,2.0
34020,232,2717,2.5
98330,606,27644,3.5
80447,509,2059,2.5
75449,477,317,2.0
4646,28,49651,2.5
78754,489,2581,3.5
15890,103,81156,4.0
12186,74,55363,4.0
94983,599,117895,2.5
81580,517,750,1.0
83576,534,19,4.0
95467,600,2416,2.0
95816,600,33794,2.5
3531,21,95167,3.5
63674,414,4334,4.0
18718,119,119145,4.0
68482,445,58559,3.5
79100,489,87413,0.5
24070,167,432,2.0
51590,332,56174,3.0
32135,220,2571,5.0
55333,367,3565,4.0
36186,247,480,4.5
59836,387,4370,3.0
89387,580,1080,5.0
10598,68,1438,3.0
14028,89,155589,3.0
3170,20,4886,4.0
29927,205,81834,4.0
52975,348,6953,4.5
44450,296,5378,1.0
9563,64,1263,4.5
85995,559,58,4.0
32290,221,608,5.0
55380,367,4306,5.0
76949,480,34162,3.5
73375,474,1083,2.0
95445,600,2302,3.0
52722,346,293,4.0
79745,495,117529,3.5
2880,19,3264,3.0
56092,371,1199,5.0
46981,307,1552,3.0
48357,313,1391,4.0
59332,387,858,4.5
36309,247,115617,4.5
21009,139,52722,1.0
83512,532,1610,5.0
60661,391,2716,4.0
57540,380,7022,5.0
21619,140,7155,3.0
91900,596,4310,1.5
36037,246,3996,4.5
17933,112,339,1.5
97473,606,640,2.5
50434,325,4591,3.0
70124,448,101895,4.0
79535,495,1438,3.5
58108,381,208,1.5
7980,55,2890,4.0
33792,230,1704,3.0
64362,414,25834,4.0
19253,125,1221,4.5
54806,362,4995,3.5
58240,381,2273,4.0
9252,63,2716,5.0
6291,42,4351,5.0
6000,42,1090,5.0
69368,448,4602,3.0
27774,187,41569,4.0
54785,362,1645,5.0
93256,599,1945,4.5
56119,371,7153,4.5
11291,68,46723,3.5
29753,202,3551,4.0
70444,448,148482,3.0
28395,198,1127,4.0
21124,140,339,3.0
25473,177,25856,3.5
36098,246,33615,4.5
75023,474,27790,4.0
90011,585,2447,4.0
91389,592,648,4.0
3903,24,32,3.5
47800,308,54001,5.0
55848,368,3873,2.0
38487,264,2762,4.5
50875,328,59369,3.0
31208,217,1876,3.0
39892,274,4306,3.5
96947,603,3740,3.0
60992,395,380,3.0
12760,82,420,3.5
43144,288,53953,3.5
76203,479,4886,5.0
10077,66,1243,5.0
93708,599,3697,3.0
70426,448,142536,2.0
63423,414,3479,4.0
83276,527,2533,4.0
81747,517,4027,3.0
722,6,353,4.0
1073,9,41,3.0
51839,336,47,4.5
30195,211,1223,3.5
11473,68,69394,4.5
19885,131,2329,3.5
78,1,1222,5.0
55268,367,1704,5.0
34429,232,36529,3.5
40311,274,44022,3.5
81444,514,136958,2.0
1050,8,317,3.0
8315,57,1907,4.0
92686,599,159,2.5
77941,483,108932,4.0
49135,318,2161,4.0
26748,182,4056,3.0
67528,437,529,5.0
13947,89,126577,4.0
67385,436,303,3.0
85741,555,2989,4.0
39018,268,2796,2.0
42092,287,5989,2.5
65009,415,608,4.5
61036,396,1276,5.0
46407,305,71535,5.0
29447,202,648,3.0
92022,596,69495,3.5
18303,116,1276,3.5
26782,182,4344,2.5
47739,308,527,1.0
99578,610,735,4.5
53187,351,89761,3.5
4491,28,5995,3.0
64551,414,47894,4.0
94453,599,31553,1.0
91138,590,8874,3.0
71132,453,4447,4.0
2843,19,3039,3.0
41644,282,6807,4.5
22655,155,1883,4.0
95124,600,150,2.0
76800,480,6539,3.0
33144,226,1025,4.0
97269,605,6787,4.0
28308,197,235,3.0
1546,15,109374,2.0
54082,356,48342,5.0
82018,520,1214,5.0
22373,152,858,5.0
38202,262,260,4.0
26617,182,3317,4.0
95435,600,2266,3.5
67217,434,3994,4.0
60754,391,4901,3.0
89371,580,736,3.5
58599,382,1198,5.0
16293,105,1354,4.0
8614,58,595,5.0
91677,594,6373,5.0
11217,68,27773,1.0
33319,226,3489,3.0
54375,357,4091,3.5
60226,387,50800,2.0
41672,282,48780,4.5
37921,258,527,4.0
53318,352,6502,5.0
56578,376,1214,5.0
38358,263,2805,2.0
3387,21,6934,4.0
72904,469,3763,3.0
71903,462,53024,4.0
55421,368,173,2.0
52110,339,3967,3.5
95973,602,22,3.0
38801,266,2355,3.0
15104,96,2944,3.0
93295,599,2064,4.0
74651,474,6753,3.5
42178,288,520,1.0
84619,544,839,2.0
16984,107,161,4.0
100630,610,103228,4.5
74024,474,3256,3.0
85263,554,2087,4.0
15181,98,5299,3.5
88336,570,1721,3.0
34803,233,2858,3.0
37425,250,1035,5.0
74594,474,6357,3.0
80908,510,2935,4.0
61213,401,3114,3.0
8462,57,3301,3.0
19625,126,593,3.0
91987,596,43744,3.5
24066,167,318,5.0
14032,89,157775,5.0
66249,426,8368,5.0
40519,274,71282,3.5
15918,103,91653,3.5
18738,119,138036,4.5
61176,400,1221,4.5
18688,119,103984,5.0
70574,450,1544,4.0
23736,162,592,4.0
21707,141,441,3.0
40818,275,3038,5.0
75831,477,6323,4.0
27941,191,94,4.0
52642,344,81847,4.0
57336,380,3889,2.0
82257,522,1375,3.5
49744,318,102407,3.0
25760,177,96588,5.0
9503,64,597,3.5
91840,596,2384,3.0
32385,221,1449,5.0
20950,139,6059,1.5
56726,377,3524,2.0
88165,567,177765,1.5
78058,484,2694,4.0
65974,425,1136,3.5
70409,448,139415,3.0
2005,18,6377,4.0
36856,249,45447,3.5
1032,8,39,3.0
34060,232,3977,3.0
75440,477,208,4.0
53461,352,108190,2.5
2593,19,1777,3.0
55580,368,1518,3.0
19364,125,58301,5.0
46319,305,55276,5.0
5031,33,1,3.0
41309,280,3114,4.0
61732,409,919,5.0
5575,40,150,5.0
62102,411,440,3.0
33790,230,1676,3.0
95332,600,1394,2.5
18909,122,2455,5.0
93788,599,4017,2.5
68233,439,5952,4.0
62837,414,1498,4.0
3165,20,4816,3.5
72520,469,898,4.0
74021,474,3253,3.5
88013,567,104337,1.5
98368,606,33679,3.5
3550,21,103228,3.5
72215,465,1344,5.0
55352,367,3824,1.0
15695,103,2096,4.0
92526,597,2539,3.0
58571,382,50,5.0
78552,489,551,4.5
5859,41,112556,3.0
100417,610,72998,4.5
96315,603,994,5.0
14899,95,1175,5.0
56275,372,1136,3.0
67402,436,370,2.0
97527,606,1061,4.5
8319,57,1953,4.0
10348,67,5952,2.0
32665,222,2125,2.5
33334,226,3843,2.5
69894,448,80727,2.5
89122,577,1262,5.0
92004,596,58559,4.0
39486,274,1497,3.0
24879,176,344,2.0
36277,247,54286,3.5
18115,113,4124,1.0
49040,318,773,3.5
79214,490,80463,4.0
61750,409,1230,5.0
39596,274,2133,3.0
7561,51,2150,3.0
76411,480,1378,0.5
96975,603,4148,2.0
42049,287,3033,4.0
35495,239,5903,5.0
40979,276,2,4.0
10259,66,5673,5.0
81410,514,79132,4.0
29514,202,1227,3.0
94505,599,37727,1.5
66021,425,1690,3.5
79101,489,87485,3.5
85562,555,2016,3.0
97963,606,4148,2.5
8534,58,185,3.0
88067,567,117895,0.5
5014,32,1104,5.0
54906,365,260,3.0
37098,249,84637,3.0
76825,480,6932,1.5
59035,385,500,3.0
34080,232,4232,2.5
26662,182,3702,3.5
24670,171,608,5.0
7132,50,923,4.0
3006,20,1010,3.0
61088,398,2161,5.0
17804,111,134861,2.5
55896,369,1196,4.0
65279,418,91500,4.0
30036,209,92259,4.0
906,7,1584,5.0
9423,63,111781,5.0
93725,599,3763,3.0
52534,343,1089,4.5
30946,217,371,4.0
64694,414,58806,3.0
10771,68,2539,2.0
95560,600,3099,1.0
34537,232,48593,2.5
26626,182,3418,4.0
12363,76,56782,3.5
6261,42,3977,3.0
36497,249,1676,4.0
71043,453,3243,4.0
82191,521,648,4.0
1125,10,1088,3.0
99575,610,593,4.5
49198,318,3504,4.5
89456,580,1884,5.0
60743,391,4278,5.0
60663,391,2734,3.0
95716,600,5956,2.5
66391,428,353,4.0
17195,109,778,4.0
8390,57,2616,2.0
96383,603,1219,5.0
63310,414,3063,2.0
82852,525,6155,2.5
49309,318,6934,3.5
28586,199,223,3.0
63985,414,5553,4.0
13420,86,1680,4.5
80825,509,112175,4.5
59535,387,1956,4.0
15818,103,33493,2.0
69699,448,45666,2.0
23783,164,1587,3.0
55977,369,8665,4.0
17303,111,1566,3.5
65230,418,1573,0.5
56340,372,1407,3.0
89571,580,4447,1.0
83065,525,106889,4.0
90817,590,2300,4.0
19479,125,111743,4.0
11086,68,5991,3.5
37899,256,146024,4.0
8791,62,2,4.0
67775,438,2540,2.5
35948,245,162,3.0
42820,288,3702,2.0
46488,305,94478,1.5
13256,84,1011,3.0
63091,414,2335,4.0
44276,294,2518,2.0
16078,104,4039,3.5
20798,137,1270,3.5
38772,266,1732,5.0
37450,251,296,5.0
76041,478,33493,4.0
94893,599,96737,3.5
30510,212,177593,5.0
10127,66,1961,4.0
47762,308,2324,1.0
70939,453,1616,3.0
64807,414,80969,4.0
88633,572,2145,2.0
74295,474,4484,3.5
57911,380,91974,4.0
12840,82,2987,3.5
35243,237,43936,3.0
17424,111,4995,4.0
37457,251,1197,5.0
25389,177,6765,3.0
17510,111,31696,3.0
54619,359,54286,2.5
56289,372,1208,5.0
79177,490,35836,3.0
36077,246,7153,5.0
65887,425,32,4.0
43398,290,2770,4.0
34843,233,30707,3.5
38379,263,4034,4.0
98294,606,8879,4.0
68811,448,1090,4.0
27561,187,541,4.5
81981,520,10,4.0
58021,380,122916,5.0
97559,606,1201,4.0
50672,328,34,5.0
84141,536,349,5.0
55376,367,4168,2.0
54659,361,527,2.5
34584,232,52283,2.5
52001,338,189043,2.5
99425,608,7377,3.5
8932,62,45447,3.5
79687,495,69526,1.0
28501,198,3033,3.0
69558,448,6947,3.0
92426,597,2013,3.0
80500,509,4446,3.0
23852,165,5872,3.0
8440,57,3064,3.0
32835,222,104913,4.0
18534,118,2378,3.0
96264,603,728,4.0
62002,410,4278,4.0
64336,414,8869,2.5
68734,448,519,2.0
71698,462,2369,1.0
9186,63,589,4.0
89490,580,2532,2.5
11610,68,134130,5.0
38857,267,1093,5.0
22358,151,1405,5.0
71847,462,7419,4.0
21119,140,296,4.0
34377,232,32009,2.0
21355,140,3074,4.0
99827,610,4378,4.0
8919,62,33493,4.5
93190,599,1673,4.0
43585,292,1961,3.0
81918,517,136020,1.0
13980,89,134334,4.5
67504,437,272,5.0
4722,28,61248,2.0
9004,62,74789,5.0
73455,474,1259,4.0
33548,226,56805,3.5
47676,307,56805,3.0
14668,91,7387,5.0
85077,552,3893,3.0
95881,601,1262,4.5
36685,249,5220,2.5
26553,182,2952,4.0
85175,553,6378,4.5
38837,266,3039,4.0
25492,177,33493,3.0
83328,527,4896,5.0
56530,376,10,4.5
33320,226,3535,4.5
87532,564,104,3.0
70647,452,110,5.0
44706,298,2858,4.0
69373,448,4638,4.0
64120,414,6322,4.0
96606,603,2160,4.0
57254,380,2990,5.0
43540,292,923,1.5
72587,469,1231,4.0
41602,282,4034,3.5
20322,134,349,4.0
94877,599,95497,3.5
55620,368,1876,3.0
59179,386,50,3.0
64612,414,52299,3.5
12637,80,53129,4.5
70619,451,376,3.0
85626,555,2376,4.0
51971,338,296,4.5
74178,474,3967,4.0
64247,414,7163,3.5
31593,219,780,4.0
76446,480,1722,2.5
2390,19,551,5.0
94790,599,82667,3.0
85926,557,60069,4.0
13014,83,4306,3.0
74720,474,7046,3.5
62811,414,1390,2.0
7760,51,39183,5.0
82650,525,595,3.5
21321,140,2617,2.0
98443,606,52722,2.0
16663,105,63859,4.0
46748,307,50,4.5
88442,571,1345,4.0
69353,448,4483,2.0
74162,474,3877,2.0
8904,62,8641,4.0
52685,345,2944,4.0
17200,109,852,3.0
82278,522,2542,4.5
14423,91,2355,3.5
22352,151,1073,4.0
13177,84,468,3.0
75813,477,5673,4.5
43228,290,541,3.0
84722,547,1394,5.0
68358,443,48394,4.0
96487,603,1569,1.0
43486,291,106489,4.0
74833,474,7728,4.0
92862,599,569,1.0
3836,23,1284,5.0
33898,232,1,3.5
31937,219,30825,1.5
75741,477,3793,4.0
50440,325,4889,3.0
81621,517,1206,0.5
66908,432,3916,4.0
8918,62,33162,4.0
36322,247,152081,4.0
19144,123,54286,3.5
26988,182,6385,3.0
89473,580,2159,2.5
96922,603,3577,1.0
99910,610,5463,2.5
36592,249,3271,4.0
42287,288,1194,1.0
85170,553,5513,5.0
92578,597,2950,3.0
18799,121,272,1.0
86818,561,3704,3.5
7824,52,39444,5.0
31651,219,1608,3.5
7227,50,6807,3.0
74857,474,7934,4.0
60327,390,308,5.0
42185,288,553,3.0
64709,414,60074,3.0
89084,577,919,3.0
16729,105,85774,4.5
77051,480,49272,4.5
68791,448,1019,3.0
85459,555,1320,5.0
39875,274,4167,3.5
16616,105,53000,4.0
11534,68,84772,4.5
92195,597,339,3.0
35762,241,81819,4.0
94714,599,69131,2.5
56020,370,1240,4.0
51812,335,296,5.0
58292,381,3623,3.5
90091,586,1833,4.0
1247,10,107141,2.0
45814,304,836,3.0
87303,562,80831,4.0
75282,475,33493,4.5
37854,256,73321,4.0
54221,357,1189,3.5
9940,64,41566,4.0
10916,68,3703,3.0
8285,57,1614,2.0
85530,555,1876,3.0
9196,63,913,4.0
18923,122,3020,4.5
48919,317,64614,3.0
87425,563,56367,3.0
47314,307,5110,3.0
36154,246,84954,4.0
24973,177,709,2.5
80706,509,66097,4.0
14143,91,110,4.0
18558,119,2683,4.0
8157,57,904,5.0
74123,474,3675,4.5
60326,390,307,4.5
36778,249,8529,3.5
30253,211,73017,4.0
72509,469,648,2.0
43995,294,317,2.0
68560,446,539,3.0
55716,368,2641,2.0
67680,438,1060,3.5
69175,448,3264,1.5
46676,306,97225,3.5
48723,315,1262,4.0
5000,32,802,4.0
78868,489,4447,2.5
74003,474,3186,3.5
28066,193,97938,4.0
23686,161,2617,4.0
61019,395,1024,3.0
87757,566,353,2.0
56374,373,34,4.0
27118,183,3527,4.0
50342,325,2321,4.0
50549,326,40819,5.0
69756,448,57368,2.0
54308,357,2134,3.0
25148,177,2082,2.0
76675,480,4367,1.5
92056,596,91529,3.5
35716,241,1193,4.5
57929,380,95497,4.0
98773,608,533,3.5
66876,432,2278,1.0
19437,125,91947,4.5
92590,597,3029,4.0
96076,602,529,3.0
90648,590,1079,4.5
18187,115,1304,5.0
55169,365,155820,3.5
70938,453,1614,4.0
70828,452,4367,5.0
92206,597,440,4.0
69123,448,2953,1.0
88609,572,1610,5.0
86118,559,1391,3.0
12880,82,4886,1.5
19054,122,79702,5.0
49913,320,59900,3.0
56039,370,2502,4.0
63045,414,2169,2.0
18836,122,70,4.5
84373,541,413,1.0
70977,453,2167,4.0
67210,434,3527,4.0
80144,503,32914,3.0
6296,42,4442,1.0
35054,234,2616,3.0
61618,408,5418,4.5
20030,132,1485,2.5
79861,498,300,4.0
10195,66,3201,5.0
16906,105,165959,5.0
12164,74,46723,4.5
25570,177,52245,2.0
52360,339,134853,5.0
11406,68,58998,5.0
78274,486,316,3.0
63223,414,2761,4.0
14511,91,3421,3.5
39317,274,457,3.5
37504,252,166461,3.0
16762,105,95654,5.0
26543,182,2860,2.0
71289,456,788,4.0
49752,318,104243,3.0
4556,28,8950,4.0
5572,40,121,4.0
78514,489,308,3.5
8404,57,2716,5.0
4393,28,3174,2.5
17816,111,140715,4.5
64564,414,48560,2.5
20036,132,1644,1.5
47632,307,52287,3.5
96514,603,1690,4.0
6774,45,3385,2.0
38071,260,4711,4.0
69794,448,65135,3.0
39401,274,1029,3.5
18132,114,8961,3.5
77573,483,3740,3.5
9198,63,953,4.0
49965,321,589,3.0
93947,599,4886,2.5
70225,448,110730,1.5
76691,480,4727,2.5
76132,479,2599,4.0
18077,113,2978,3.0
8874,62,5630,5.0
20438,135,1407,4.0
41414,280,70984,2.0
26311,182,1302,4.0
43294,290,1225,5.0
61476,405,3949,4.0
24740,172,2313,3.0
85905,557,260,3.0
39986,274,5463,2.5
68596,447,288,5.0
39555,274,1993,3.0
15039,95,8636,4.5
51339,331,96079,4.0
63661,414,4299,3.0
69944,448,86332,2.5
11252,68,38061,3.5
50535,326,8973,4.5
29934,205,104913,3.0
34494,232,44788,3.5
73020,471,79132,4.0
93978,599,5025,1.5
97323,605,52435,3.0
65740,423,2268,4.0
16627,105,55247,5.0
84830,551,2000,4.0
56033,370,1968,4.0
85767,555,3257,3.0
40495,274,67087,3.0
42421,288,1883,3.0
70696,452,1270,4.0
52201,339,45210,4.5
59740,387,3426,3.0
75715,477,3243,3.0
61009,395,588,2.0
63401,414,3393,1.0
17099,109,110,5.0
65218,418,1206,4.5
48237,312,5952,5.0
61579,408,260,4.0
59079,385,1012,3.0
22495,153,4979,3.0
99493,608,51935,4.0
95562,600,3114,2.0
2283,19,32,4.0
89582,580,4995,3.5
29701,202,3006,4.0
14613,91,5479,4.0
76433,480,1610,4.5
87885,567,32892,0.5
28961,200,508,3.5
1615,16,1260,4.0
34903,233,174055,2.5
10664,68,1882,3.0
64576,414,49286,2.5
18868,122,1196,5.0
50761,328,1732,3.5
55793,368,3438,2.0
97296,605,33794,3.5
53268,352,2605,3.5
27657,187,4027,4.0
31960,219,37830,4.0
27115,183,3247,4.0
15507,101,3783,4.0
77335,483,953,4.0
75237,475,3753,4.5
20159,132,5464,2.5
73261,474,673,1.5
43511,292,367,2.5
57153,380,2083,5.0
40781,275,2395,5.0
92930,599,832,2.5
6665,45,2011,3.0
64434,414,35836,4.0
41520,282,1610,4.0
61410,404,590,4.0
13717,89,31851,3.0
38995,268,2349,5.0
41869,286,364,5.0
57943,380,97913,5.0
49949,321,356,5.0
3183,20,5218,5.0
65949,425,648,3.5
48530,313,3917,4.0
2902,19,3418,3.0
9270,63,3617,1.0
20752,137,910,4.0
11322,68,50740,3.5
31125,217,1387,4.0
20998,139,44199,2.0
92430,597,2028,5.0
71220,455,315,3.0
9123,62,140110,4.0
29065,200,2959,5.0
97045,604,5,3.0
6880,46,50,5.0
97970,606,4239,3.5
84488,542,5991,4.5
18862,122,923,5.0
50053,322,4010,3.0
48450,313,2532,3.0
27957,191,162,5.0
83654,534,2005,4.0
24332,169,73,4.0
65638,422,904,3.0
16822,105,112552,4.0
75083,474,37736,3.5
53119,351,7361,3.5
68676,448,135,2.0
63710,414,4488,4.0
2470,19,1077,3.0
35339,239,541,4.0
24036,166,47644,4.0
99481,608,37386,4.5
3426,21,38038,1.5
40737,275,1883,5.0
71165,454,1235,5.0
63769,414,4757,3.0
20357,135,296,4.0
36040,246,4226,5.0
56744,377,5027,3.5
45514,300,6711,5.0
36994,249,67087,4.0
13775,89,58291,4.5
10596,68,1409,2.5
5689,41,1259,5.0
18369,117,50,4.0
76185,479,4246,4.0
41650,282,8360,4.0
56188,372,340,3.0
72924,470,10,3.0
97120,604,410,4.0
49617,318,77455,4.5
22765,156,930,5.0
91778,596,1028,4.0
51396,332,1079,4.5
34698,232,67734,4.0
9773,64,4148,3.0
12730,82,1,2.5
33556,227,185,3.0
51935,337,350,5.0
57926,380,95441,4.0
84022,534,103341,3.5
35268,238,1287,3.0
94745,599,74696,3.0
46982,307,1562,2.5
80391,509,367,3.5
85720,555,2827,1.0
9578,64,1358,4.0
12134,74,7387,3.0
93134,599,1459,1.5
70034,448,94266,2.5
48463,313,2710,5.0
25193,177,2644,2.5
75015,474,26791,1.5
42979,288,5945,4.0
61307,402,640,3.0
69712,448,48262,4.0
13455,86,7147,4.0
63262,414,2891,3.0
54897,364,805,4.0
12666,80,80219,3.0
92328,597,1278,5.0
71901,462,51255,3.5
24867,176,110,5.0
60890,393,37857,4.0
27939,191,72,4.0
46002,305,953,4.0
4944,32,74,4.0
37622,254,4995,4.0
20294,133,588,3.0
39533,274,1806,3.5
98257,606,7698,3.5
7724,51,5816,5.0
87479,563,88785,3.0
28023,192,317,3.0
34927,234,344,2.0
75564,477,1302,4.0
25912,179,317,5.0
71186,454,6874,4.5
87371,563,5524,3.0
26373,182,1682,3.0
15730,103,2959,5.0
50381,325,3158,4.0
6763,45,3255,3.0
21765,141,3988,2.0
34177,232,6006,3.0
95148,600,261,3.0
25711,177,81847,5.0
53399,352,71535,5.0
11675,70,858,5.0
67043,432,81417,4.0
47398,307,6350,4.0
52696,345,4195,3.0
96740,603,2762,5.0
65059,415,4226,4.5
23010,156,3492,4.0
83497,532,608,4.0
53658,354,1625,3.5
68367,443,97921,5.0
14886,95,480,3.5
429,4,2174,5.0
6924,47,318,4.0
76566,480,3160,4.0
35344,239,593,3.5
83434,529,788,3.0
70792,452,3175,5.0
82729,525,2144,4.0
70090,448,98230,3.5
69988,448,90719,2.5
33980,232,1907,3.5
74579,474,6305,4.5
68941,448,1965,2.0
77246,483,165,4.5
100269,610,54995,3.5
68965,448,2050,3.0
47444,307,6951,2.5
91399,593,231,2.5
89929,584,225,5.0
76236,480,34,4.0
64553,414,47970,4.0
80866,510,1020,3.0
1945,18,2997,4.0
53303,352,3967,4.0
80987,511,107406,3.5
43986,294,267,1.0
39808,274,3697,2.5
17251,110,7173,3.0
28745,199,2171,4.0
86863,561,5349,3.5
37159,249,90866,4.0
45591,301,2716,3.5
52369,339,157699,3.5
64751,414,68157,4.0
51668,334,364,4.0
73887,474,2762,5.0
62999,414,2083,4.0
85320,555,216,3.0
26996,182,6564,0.5
10886,68,3450,2.5
74692,474,6947,3.5
39359,274,724,3.0
1123,10,912,4.0
23274,160,368,2.0
77877,483,88954,3.0
7213,50,5459,2.0
80732,509,74530,2.5
41176,279,72998,2.0
33195,226,1527,4.5
100812,610,156726,4.5
95869,601,858,5.0
75606,477,1921,4.0
32961,224,3358,5.0
50369,325,2986,1.0
26689,182,3861,2.5
46397,305,69844,3.0
66729,430,1371,2.0
55918,369,1732,5.0
75628,477,2081,3.0
20874,138,1805,0.5
10641,68,1682,4.5
39135,271,5810,3.0
35736,241,5970,4.0
87059,561,111781,3.0
73699,474,2115,2.0
43213,290,337,4.0
57194,380,2454,4.0
57784,380,57528,4.0
45213,298,69606,1.5
90996,590,4221,2.5
965,7,6365,4.0
76568,480,3174,3.5
46276,305,44972,4.0
96000,602,171,3.0
3631,21,133419,3.0
1343,12,2572,5.0
40988,276,150,5.0
1071,8,593,4.0
84951,552,551,4.0
3558,21,103819,1.5
24229,168,265,4.5
25449,177,8665,4.0
87071,561,122920,3.5
71523,461,527,3.5
28439,198,1645,5.0
36537,249,2273,4.0
14328,91,1347,4.0
3594,21,111617,4.0
74358,474,4878,4.5
18151,115,32,5.0
24990,177,905,4.0
23967,166,3681,4.0
52529,343,318,4.5
55671,368,2322,3.0
22572,153,109487,0.5
60591,391,1845,4.0
47833,309,912,5.0
60143,387,26231,4.0
77909,483,97665,2.5
49612,318,76175,2.5
10200,66,3271,4.5
61337,403,2761,3.0
74458,474,5505,4.5
26832,182,4874,4.5
1636,16,3000,4.0
96550,603,1923,4.0
80132,503,5418,1.5
5659,41,50,3.0
23792,164,3578,5.0
82891,525,8368,4.5
65362,419,3535,4.5
45254,298,79091,2.5
81061,513,750,5.0
84792,550,86332,4.0
100381,610,69122,4.0
13228,84,900,4.0
59544,387,1991,1.5
93801,599,4062,1.5
28558,198,4979,1.0
67309,434,72998,5.0
78718,489,2138,3.5
75826,477,6166,3.5
52279,339,80139,4.5
31940,219,31878,4.0
82679,525,1101,3.5
19201,124,1517,4.0
82273,522,2141,1.5
97180,605,1028,4.0
20201,132,7147,3.5
80288,506,2541,5.0
20338,135,21,3.0
61027,396,204,0.5
76584,480,3362,4.0
29133,200,5299,4.5
69413,448,4979,3.5
25736,177,88810,4.0
43176,289,1080,3.5
62330,414,71,2.0
60405,391,1,3.0
100264,610,54503,5.0
85527,555,1784,5.0
29391,202,110,4.0
88228,570,95,2.5
59805,387,4005,3.0
48873,317,4973,5.0
61072,397,8645,4.0
80393,509,551,4.0
60135,387,25898,4.0
74979,474,8987,3.0
20962,139,7153,4.0
36022,246,2671,4.5
29469,202,1031,3.0
38683,266,223,4.0
48852,317,2858,5.0
83075,525,112552,3.0
43868,292,87522,4.0
44909,298,6367,0.5
54878,363,168250,4.0
50639,327,1304,5.0
49046,318,910,3.5
27231,184,174479,4.0
1668,17,44,3.5
1582,16,608,4.5
99263,608,4452,3.0
72420,468,1,4.0
26055,181,454,5.0
100618,610,102125,5.0
59055,385,592,3.0
95400,600,2065,4.5
13305,84,1208,5.0
46207,305,6870,3.0
263,3,647,0.5
28520,198,3578,3.0
74273,474,4356,3.0
11661,69,4848,4.0
68488,445,79132,4.5
80283,505,70293,2.0
58931,384,2701,1.0
50975,330,296,4.0
1543,15,103249,3.5
55648,368,2105,2.0
74093,474,3512,4.5
73644,474,1976,0.5
19220,124,4995,4.0
34880,233,92259,3.5
79020,489,45501,4.0
35303,239,11,5.0
51841,336,70,4.0
41349,280,6377,4.5
10960,68,4025,4.0
25316,177,4720,3.0
84127,536,196,1.0
57647,380,32587,4.0
7935,54,47,3.0
20180,132,6218,3.0
34664,232,61352,4.0
15345,100,920,4.0
56413,373,288,3.0
73544,474,1552,3.5
25950,180,260,4.5
46267,305,37727,4.0
25594,177,56171,3.5
90853,590,2628,2.5
48676,314,610,3.0
96670,603,2488,5.0
816,6,609,4.0
30869,216,3972,5.0
90431,588,47,3.0
24604,170,208,4.0
47716,308,48,4.0
85347,555,426,3.0
63687,414,4370,4.0
44872,298,5620,0.5
